ID,Tweet,Tweet_Padre,Violencia,Homofobia,Xenofobia,Incensurable,ID_Tweet_Padre
,"""El pueblo  mexicano  (y yo mismo) sabemos que actúa más como el brazo de relaciones publicas de una organización narcotraficante que como una líder honesta que merece el pueblo  mexicano ""    ~Dice el abogado de un líder de un negocio deshonesto  ILEGAL  y NARCOTRAFICANTE  #Bitchman",SinTweetPadre,0,0,0,1,
,"""La  homosexualidad  es un trastorno psiquiátrico en el que el afectado tiene exitación o placer sexual a través de actividades o fantasías con personas de su mismo sexo"" No te dejes engañar por la OMS",SinTweetPadre,0,1,0,0,
,"""Las penas para que los que intentaron  matar  a alguien en un estadio  deberían  ser más duras. En la reunión faltó un integrante de la Justicia"".     Ignacio Ruglio en La Mañana del Fútbol  @elespectadoruy     810 AM · 92.5 FM    https:// nCv5E …",SinTweetPadre,0,0,0,1,
,"""Locura"":  Porque una mujer fue golpeada en la calle y sucumbió a la locura.",SinTweetPadre,0,0,0,1,
,"""María  Maricón "", la obra de un activista LGBT que celebra la diversidad travistiendo a la Virgen María, presentada en la Faculad de Artes de la PUCP.",SinTweetPadre,0,0,0,1,
,"""Suficiente para convertir a todos los habitantes de la Tierra en multimillonarios."" Se ha descubierto que el asteroide Psyche 16 contiene reservas de oro por valor de 700 quintillones de dólares. Suficiente para convertir a todos los habitantes de la Tierra en multimillonarios.",SinTweetPadre,0,0,0,1,
,"""Venid españoles maricon#s"", mientras porta la bandera de Marruecos en Torre Pacheco.   Sirven a una nación extranjera, son nuestros enemigo declarado.",SinTweetPadre,0,1,1,0,
,"""me dejas sin circulacion"" perdón  ""estas muy apretada no puedo"" perdón   ""no entra"" perdón  perdón perdón perdón",SinTweetPadre,0,0,0,1,
,#14Jul    |    Venezuela  conmemora dos décadas de relaciones diplomáticas con Brunéi,SinTweetPadre,0,0,0,1,
,#AlertaADN   ¡Pánico en Chile! Reportan un incendio en un edificio en el centro de Santiago en Chile; hay personas atrapadas ,SinTweetPadre,0,0,0,1,
,#Chile   - El comunismo perdería la segunda vuelta en Chile    Kast  47% - 36% Jara   Matthei 42% - 37% Jara   Encuesta Cadem,SinTweetPadre,0,0,0,1,
,#Chile  Prisión preventiva para ciudadano venezolano  sorprendido con más de 8 mil kilos de cables robados en  #PuertoMontt,"No traté, lo hice abiertamente, deja de llorar.",0,0,0,1,
,"#ContigoCHV  | Así cayó el matrimonio que lideraba banda narco en el Ejército: Ostentaban autos de lujo, viajes y joyas",SinTweetPadre,0,0,0,1,
,#ContigoCHV  | Así fue el incendio que consumió casa con kilos de basura en Conchalí: Contigo en la Mañana estuvo ahí 3 días antes,SinTweetPadre,0,0,0,1,
,#ContigoCHV  | Exembajador chileno que quiso ingresar pieles de animales salvajes no fue formalizado: Dio domicilio inexistente,SinTweetPadre,0,0,0,1,
